patient_id,filepath_2ch,filepath_4ch
patient0001,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0001_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0001_4CH_sequence.npy
patient0002,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0002_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0002_4CH_sequence.npy
patient0003,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0003_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0003_4CH_sequence.npy
patient0004,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0004_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0004_4CH_sequence.npy
patient0005,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0005_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0005_4CH_sequence.npy
patient0006,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0006_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0006_4CH_sequence.npy
patient0007,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0007_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0007_4CH_sequence.npy
patient0008,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0008_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0008_4CH_sequence.npy
patient0009,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0009_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0009_4CH_sequence.npy
patient0010,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0010_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0010_4CH_sequence.npy
patient0011,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0011_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0011_4CH_sequence.npy
patient0012,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0012_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0012_4CH_sequence.npy
patient0013,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0013_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0013_4CH_sequence.npy
patient0014,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0014_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0014_4CH_sequence.npy
patient0015,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0015_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0015_4CH_sequence.npy
patient0016,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0016_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0016_4CH_sequence.npy
patient0017,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0017_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0017_4CH_sequence.npy
patient0018,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0018_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0018_4CH_sequence.npy
patient0019,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0019_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0019_4CH_sequence.npy
patient0020,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0020_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0020_4CH_sequence.npy
patient0021,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0021_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0021_4CH_sequence.npy
patient0022,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0022_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0022_4CH_sequence.npy
patient0023,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0023_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0023_4CH_sequence.npy
patient0024,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0024_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0024_4CH_sequence.npy
patient0025,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0025_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0025_4CH_sequence.npy
patient0026,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0026_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0026_4CH_sequence.npy
patient0027,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0027_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0027_4CH_sequence.npy
patient0028,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0028_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0028_4CH_sequence.npy
patient0029,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0029_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0029_4CH_sequence.npy
patient0030,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0030_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0030_4CH_sequence.npy
patient0031,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0031_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0031_4CH_sequence.npy
patient0032,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0032_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0032_4CH_sequence.npy
patient0033,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0033_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0033_4CH_sequence.npy
patient0034,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0034_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0034_4CH_sequence.npy
patient0035,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0035_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0035_4CH_sequence.npy
patient0036,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0036_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0036_4CH_sequence.npy
patient0037,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0037_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0037_4CH_sequence.npy
patient0038,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0038_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0038_4CH_sequence.npy
patient0039,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0039_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0039_4CH_sequence.npy
patient0040,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0040_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0040_4CH_sequence.npy
patient0041,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0041_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0041_4CH_sequence.npy
patient0042,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0042_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0042_4CH_sequence.npy
patient0043,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0043_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0043_4CH_sequence.npy
patient0044,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0044_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0044_4CH_sequence.npy
patient0045,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0045_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0045_4CH_sequence.npy
patient0046,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0046_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0046_4CH_sequence.npy
patient0047,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0047_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0047_4CH_sequence.npy
patient0048,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0048_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0048_4CH_sequence.npy
patient0049,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0049_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0049_4CH_sequence.npy
patient0050,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/2CH/patient0050_2CH_sequence.npy,/Users/emirarslan/Downloads/lab task/echo-project/data/raw/echo2022/test_data/4CH/patient0050_4CH_sequence.npy
